Risk weight: Risk weight old:
Length: 7.666, 23.319535090007825: 127.666
Length: 11.945, 13.619340728338218: 31.945
Length: 13.574, 16.520810078090467: 53.574
Length: 13.631, 18.032731347663415: 73.631
Length: 12.807, 14.3686459748575: 32.807
Length: 10.225, 12.1809902200489: 30.225
Length: 10.789, 15.423349800722958: 60.789
Length: 33.485, 34.082282365238164: 53.485
Length: 36.9, 37.4420054200542: 56.9
Length: 159.556, 160.5587827220537: 319.55600000000004
Length: 11.867, 14.395018875874275: 41.867000000000004
Length: 10.31, 12.249864209505335: 30.310000000000002
Length: 56.651, 56.82751939065507: 66.65100000000001
Length: 7.696, 10.294752598752599: 27.695999999999998
Length: 7.023, 8.446892923252172: 17.023
Length: 7.537, 16.824514926363275: 77.537
Length: 1.938, 7.0979587203302374: 11.938
Length: 6.251, 7.8507440409534475: 16.251
Length: 4.715, 11.077672322375397: 34.715
Length: 40.581, 41.81310369384688: 90.581
Length: 42.839, 46.10705014122645: 182.839
Length: 47.271, 47.69409238222166: 67.271
Length: 44.262, 44.487927432108805: 54.262
Length: 14.213, 15.62016245690565: 34.213
Length: 15.788, 16.421392449961996: 25.788
Length: 74.124, 74.3938181425719: 94.124
Length: 17.245, 17.82487822557263: 27.245
Length: 22.847, 24.160082680439444: 52.847
Length: 22.389, 23.282295814909105: 42.388999999999996
Length: 16.386, 17.606554131575734: 36.385999999999996
Length: 16.973, 20.508026218111116: 76.973
Length: 16.826, 17.420318316890526: 26.826
Length: 17.075, 21.760212298682283: 97.075
Length: 15.425, 18.666491085899516: 65.425
Length: 16.831, 17.425141762224467: 26.831
Length: 6.636, 17.184523206751056: 76.636
Length: 10.134, 11.120777185711466: 20.134
Length: 11.926, 16.957024652020795: 71.926
Length: 73.312, 74.13041990397207: 133.312
Length: 37.299, 37.56710370251213: 47.299
Length: 52.919, 53.296936091007005: 72.919
Length: 44.481, 44.70581508958882: 54.481
Length: 27.012, 27.38220583444395: 37.012
Length: 26.974, 29.569091569659673: 96.974
Length: 78.936, 79.18936981858722: 98.936
Length: 8.841, 11.103187535346681: 28.841
Length: 11.427, 12.302120329045243: 21.427
Length: 43.658, 44.116106189014616: 63.658
Length: 10.915, 11.831170407695831: 20.915
Length: 14.981, 15.648512182097324: 24.981
Length: 82.532, 83.38015586681529: 152.53199999999998
Length: 10.586, 11.530643869261288: 20.586
Length: 22.134, 23.037587241348152: 42.134
Length: 13.522, 15.001071143321994: 33.522
Length: 15.537, 16.82424979082191: 35.537
Length: 25.708, 26.87495192158083: 55.708
Length: 30.341, 31.0001740549092: 50.341
Length: 4.478, 11.177419383653415: 34.478
Length: 39.366, 40.128078951379365: 69.366
Length: 21.072, 21.54656340167046: 31.072
Length: 20.869, 21.82735928889741: 40.869
Length: 69.653, 69.7965688340775: 79.653
Length: 102.5, 103.47560975609755: 202.5
Length: 70.876, 71.15818296743609: 90.876
Length: 9.34, 11.481327623126338: 29.34
Length: 47.091, 47.51570960480771: 67.09100000000001
Length: 12.161, 15.450203190527095: 52.161
Length: 48.669, 51.95651361236105: 208.66899999999998
Length: 35.693, 37.09383489759897: 85.693
Length: 22.45, 22.89543429844098: 32.45
Length: 47.354, 47.77635080457828: 67.354
Length: 11.58, 14.170673575129534: 41.58
Length: 7.129, 9.934442558563614: 27.128999999999998
Length: 24.129, 26.201195283683536: 74.129
Length: 32.381, 32.689823075260186: 42.381
Length: 37.908, 38.69938968027857: 67.908
Length: 5.149, 14.859623422023695: 55.149
Length: 81.668, 82.77002282411716: 171.668
Length: 4.707, 13.20498172933928: 44.707
Length: 4.92, 6.952520325203252: 14.92
Length: 25.031, 25.430504614278295: 35.031
Length: 25.347, 25.741524006785813: 35.347
Length: 40.485, 41.22601519081141: 70.485
Length: 11.814, 12.66045336041984: 21.814
Length: 17.68, 20.508054298642534: 67.68
Length: 16.699, 17.297838253787653: 26.699
Length: 55.261, 55.622918893975864: 75.261
Length: 45.502, 47.26016447628676: 125.50200000000001
Length: 52.795, 52.98441187612463: 62.795
Length: 23.883, 25.557831470083322: 63.882999999999996
Length: 8.613, 10.935071287588528: 28.613
Length: 40.358, 40.85356469597106: 60.358
Length: 37.712, 38.2423351718286: 57.712
Length: 13.093, 13.856766898342626: 23.093
Length: 11.814, 12.66045336041984: 21.814
Length: 22.399, 23.29189700433055: 42.399
Length: 16.667, 19.066952000959983: 56.667
Length: 18.873, 20.46257240502305: 48.873000000000005
Length: 126.268, 126.50558988817436: 156.268
Length: 79.777, 80.02769882296903: 99.777
Length: 159.466, 159.52870929226293: 169.466
Length: 70.31, 70.5944545583843: 90.31
Length: 74.147, 74.41673444643749: 94.147
Length: 75.246, 75.51179485952741: 95.246
Length: 63.917, 64.3863586995635: 93.917
Length: 180.813, 180.86830575788244: 190.813
Length: 25.135, 26.328554804058086: 55.135000000000005
Length: 14.04, 14.752250712250712: 24.04
Length: 17.642, 18.20882915769187: 27.642
Length: 5.152, 7.092993788819876: 15.152000000000001
Length: 5.152, 9.033987577639753: 25.152
Length: 63.155, 63.63002177183121: 93.155
Length: 53.946, 54.31674111148185: 73.946
Length: 13.121, 14.645274064476794: 33.121
Length: 85.693, 86.27647823042722: 135.69299999999998
Length: 114.213, 114.38811141463756: 134.213
Length: 42.16, 43.10876660341555: 82.16
Length: 4.792, 13.139245409015025: 44.792
Length: 87.183, 88.10061008453484: 167.183
Length: 19.58, 20.601450459652703: 39.58
Length: 13.195, 16.98431413414172: 63.195
Length: 25.552, 29.07422917971196: 115.55199999999999
Length: 38.325, 39.89055772994129: 98.325
Length: 14.651, 16.016094532796394: 34.650999999999996
Length: 2.531, 10.433015013828527: 22.531
Length: 3.587, 6.374844995818233: 13.587
Length: 17.151, 17.734056381552097: 27.151
Length: 78.786, 81.19759596882695: 268.786
Length: 68.494, 69.0779927584898: 108.494
Length: 88.151, 88.94509195584848: 158.151
Length: 51.331, 51.91544214996786: 81.331
Length: 15.957, 16.583684213824654: 25.957
Length: 23.194, 23.62514598603087: 33.194
Length: 47.347, 48.61423974063827: 107.34700000000001
Length: 25.67, 26.449119594857812: 45.67
Length: 27.709, 28.430787144970946: 47.709
Length: 12.123, 24.49617495669389: 162.123
Length: 93.05, 93.90975282106395: 173.05
Length: 10.52, 17.17399239543726: 80.52
Length: 15.579, 16.22088972334553: 25.579
Length: 9.363, 11.499067499732991: 29.363
Length: 55.757, 57.012447746471295: 125.757
Length: 62.309, 63.27194275305333: 122.309
Length: 26.8, 31.27761194029851: 146.8
Length: 22.227, 22.676903270796778: 32.227000000000004
Length: 35.303, 35.58626204571849: 45.303
Length: 36.693, 36.965531545526396: 46.693
Length: 43.311, 46.77432340513957: 193.311
Length: 10.156, 11.140639621898385: 20.156
Length: 17.178, 18.34227989288625: 37.178
Length: 15.168, 16.48656540084388: 35.168
Length: 73.788, 74.7366637393614: 143.788
Length: 563.822, 563.857472188031: 583.822
Length: 28.138, 29.204173857417018: 58.138000000000005
Length: 24.098, 25.34291659058843: 54.098
Length: 34.429, 35.0099056318801: 54.429
Length: 7.609, 10.237466289919832: 27.609
Length: 7.768, 9.055332646755922: 17.768
Length: 8.87, 9.997395715896278: 18.869999999999997
Length: 9.188, 12.45312842838485: 39.188
Length: 7.794, 9.077038234539389: 17.794
Length: 7.46, 8.80048257372654: 17.46
Length: 14.23, 14.932740688685875: 24.23
Length: 42.934, 43.16691563795593: 52.934
Length: 64.796, 64.95033051422928: 74.796
Length: 46.678, 47.53493474441921: 86.678
Length: 42.553, 42.78800105750476: 52.553
Length: 385.161, 385.2129263372979: 405.161
Length: 38.148, 38.41013694033764: 48.148
Length: 39.361, 39.61505858590991: 49.361
Length: 72.986, 73.12301257775464: 82.986
Length: 38.606, 38.86502709423406: 48.606
Length: 54.273, 54.45725368046727: 64.273
Length: 297.05, 297.1509930988049: 327.05
Length: 189.686, 189.7914374070833: 209.686
Length: 10.579, 12.469537858020608: 30.579
Length: 9.908, 10.917285425918449: 19.908
Length: 56.239, 56.41681255000978: 66.239
Length: 13.429, 15.662971256236503: 43.429
Length: 15.903, 16.531812173803687: 25.903
Length: 10.481, 12.389214864993798: 30.481
Length: 14.515, 15.20394247330348: 24.515
Length: 10.236, 12.189888237592811: 30.236
Length: 106.385, 106.57299642806787: 126.385
Length: 8.391, 9.582753068764152: 18.391
Length: 12.467, 14.071235180877517: 32.467
Length: 37.518, 37.78453872807719: 47.518
Length: 41.325, 41.80896854204477: 61.325
Length: 35.538, 36.38216680736113: 65.538
Length: 101.453, 101.5515678097247: 111.453
Length: 6.038, 7.694177542232527: 16.038
Length: 16.116, 16.736501365103003: 26.116
Length: 47.563, 47.77324746126191: 57.563
Length: 65.435, 65.58782341254681: 75.435
Length: 41.491, 41.732016123978696: 51.491
Length: 8.067, 9.30661819759514: 18.067
Length: 40.918, 41.40678244293465: 60.918
Length: 6.768, 15.633248226950354: 66.768
Length: 13.031, 14.565801626889725: 33.031
Length: 53.817, 56.97585315049148: 223.817
Length: 82.597, 82.71806977250989: 92.597
Length: 2.934, 9.750632583503748: 22.934
Length: 22.559, 23.445564120750035: 42.559
Length: 4.186, 13.741661729574773: 44.186
Length: 6.099, 9.378226102639777: 26.099
Length: 41.812, 42.05116578972544: 51.812
Length: 8.674, 22.50844777495965: 128.674
Length: 21.588, 22.051220307578284: 31.588
Length: 46.059, 49.31569250309386: 196.059
Length: 18.949, 19.476732334160115: 28.949
Length: 15.115, 18.42297221303341: 65.115
Length: 23.838, 24.257498280057053: 33.838
Length: 21.611, 23.46190925917357: 61.611000000000004
Length: 18.168, 19.26883663584324: 38.168
Length: 28.419, 29.12275453041979: 48.419
Length: 21.759, 22.678159887862495: 41.759
Length: 41.149, 41.392019271428225: 51.149
Length: 71.396, 73.07676642949185: 191.39600000000002
Length: 13.813, 20.328601245203792: 103.813
Length: 98.378, 98.47964874260505: 108.378
Length: 72.888, 73.02519679508288: 82.888
Length: 16.542, 20.169130939426914: 76.542
Length: 82.518, 82.76037136139993: 102.518
Length: 10.869, 11.78904784248781: 20.869
Length: 33.494, 34.98680468143548: 83.494
Length: 45.242, 46.56820131735997: 105.24199999999999
Length: 20.87, 23.74494010541447: 80.87
Length: 35.842, 38.07401830255008: 115.842
Length: 17.757, 18.883316382271783: 37.757000000000005
Length: 8.436, 9.621395922238028: 18.436
Length: 70.386, 71.09636853919814: 120.386
Length: 87.034, 87.14889762621505: 97.034
Length: 13.07, 14.600221882172915: 33.07
Length: 44.382, 44.83263313956108: 64.382
Length: 25.027, 25.826136932113318: 45.027
Length: 32.424, 32.73241352084875: 42.424
Length: 9.438, 11.557093028183939: 29.438000000000002
Length: 49.691, 51.50219317381418: 139.691
Length: 14.767, 16.121371233155006: 34.766999999999996
Length: 17.038, 17.624923347810775: 27.038
Length: 21.365, 22.3011104610344: 41.364999999999995
Length: 25.627, 26.797640340266124: 55.626999999999995
Length: 74.374, 75.58410030386963: 164.374
Length: 7.941, 10.459574486840449: 27.941
Length: 50.686, 51.67246569072328: 100.686
Length: 5.757, 9.231031613687684: 25.756999999999998
Length: 4.971, 6.982667672500503: 14.971
Length: 71.833, 72.80748248019712: 141.833
Length: 138.332, 138.40428985339616: 148.332
Length: 127.094, 127.25136384093662: 147.094
Length: 77.369, 77.62750146699582: 97.369
Length: 11.221, 21.915234025487926: 131.221
Length: 87.82, 88.04773855613755: 107.82
Length: 75.882, 76.40913423473287: 115.882
Length: 76.021, 76.28408520014207: 96.021
Length: 265.287, 265.3623900492674: 285.287
Length: 59.224, 59.73055139808186: 89.22399999999999
Length: 217.284, 217.8362726017562: 337.284
Length: 391.4, 391.45109862033723: 411.4
Length: 8.729, 12.165819796082026: 38.729
Length: 9.461, 11.574941443822006: 29.461
Length: 35.284, 35.567414578845934: 45.284
Length: 88.684, 88.79675991159623: 98.684
Length: 104.054, 104.24620789205605: 124.054
Length: 61.659, 61.98336465074036: 81.65899999999999
Length: 60.641, 60.97080986461305: 80.64099999999999
Length: 10.894, 11.811936478795667: 20.894
Length: 71.573, 72.1318699649309: 111.573
Length: 28.15, 28.860479573712254: 48.15
Length: 65.951, 66.25425544722596: 85.951
Length: 24.707, 25.51648718986522: 44.707
Length: 82.58, 83.66985226447082: 172.57999999999998
Length: 133.385, 133.5349418975147: 153.385
Length: 129.562, 129.79354937404486: 159.562
Length: 176.551, 176.664281714632: 196.551
Length: 168.785, 168.8442469709986: 178.785
Length: 578.743, 578.7775576533971: 598.743
Length: 84.249, 84.48639154173937: 104.249
Length: 25.077, 27.86840248036049: 95.077
Length: 13.927, 16.799118905722697: 53.927
Length: 84.588, 84.70622007849812: 94.588
Length: 40.919, 41.16338524890637: 50.919
Length: 2.172, 39.00441252302026: 82.172
Length: 2.222, 11.222900090009: 22.222
Length: 71.994, 72.13290046392756: 81.994
Length: 11.419, 14.921933706979596: 51.419
Length: 8.385, 11.962817531305904: 38.385
Length: 7.627, 10.249263012980201: 27.627
Length: 6.326, 9.487555485298767: 26.326
Length: 64.631, 64.7857245130046: 74.631
Length: 14.974, 15.641824228663015: 24.974
Length: 6.592, 8.108990291262135: 16.592
Length: 5.941, 10.99065494024575: 35.941
Length: 88.084, 88.31105599200764: 108.084
Length: 8.053, 17.987186017633178: 88.053
Length: 52.089, 52.47295822534508: 72.089
Length: 28.463, 28.814333309911113: 38.463
Length: 33.571, 34.7625045723988: 73.571
Length: 76.438, 76.56882498233863: 86.438
Length: 7.905, 11.700066413662238: 37.905
Length: 69.481, 69.76884847656193: 89.481
Length: 7.025, 9.871975088967972: 27.025
Length: 40.272, 40.520311481922924: 50.272
Length: 25.218, 26.40762645729241: 55.218
Length: 8.644, 9.800871818602499: 18.644
Length: 7.186, 9.969189535207349: 27.186
Length: 55.3, 55.66166365280289: 75.3
Length: 12.148, 13.794361540994402: 32.147999999999996
Length: 38.685, 38.94349812588859: 48.685
Length: 46.173, 46.60615357459988: 66.173
Length: 3.45, 12.145652173913042: 33.45
Length: 8.573, 12.07235845095066: 38.573
Length: 62.014, 62.33650782081466: 82.01400000000001
Length: 25.005, 25.4049200159968: 35.004999999999995
Length: 45.805, 46.02331677764436: 55.805
Length: 42.602, 42.836730763813904: 52.602
Length: 22.656, 24.42153672316384: 62.656
Length: 45.099, 45.320734406527855: 55.099
Length: 68.292, 68.43843003572893: 78.292
Length: 12.696, 14.271299306868304: 32.696
Length: 37.632, 38.16346258503401: 57.632
Length: 69.64, 69.7835956346927: 79.64
Length: 107.566, 108.03083089452058: 157.566
Length: 6.084, 7.727655489809336: 16.084
Length: 63.402, 63.71744746222517: 83.402
Length: 8.793, 11.067536563175253: 28.793
Length: 4.829, 6.899822116380203: 14.829
Length: 33.373, 33.97228684865011: 53.373
Length: 68.101, 68.24784072186898: 78.101
Length: 65.628, 66.54224392027793: 125.628
Length: 54.221, 55.512012707253646: 124.221
Length: 17.375, 24.281474820143885: 137.375
Length: 53.665, 58.50987095872543: 313.665
Length: 5.002, 9.000400639744102: 25.002
Length: 5.672, 9.198093088857545: 25.672
Length: 32.952, 33.558943432872056: 52.952
Length: 24.652, 26.680233003407434: 74.652
Length: 41.392, 42.11677773482799: 71.392
Length: 4.92, 6.952520325203252: 14.92
Length: 40.45, 40.944437577255876: 60.45
Length: 41.559, 42.76210883322505: 91.559
Length: 38.917, 39.68787134157309: 68.917
Length: 50.194, 50.59245399848588: 70.194
Length: 11.435, 13.18401617839965: 31.435000000000002
Length: 14.876, 16.220447432105406: 34.876
Length: 1.676, 73.27504534606206: 121.676
Length: 8.8, 9.936363636363637: 18.8
Length: 15.701, 16.33790210814598: 25.701
Length: 45.713, 46.36926845755037: 75.713
Length: 20.711, 22.159505625030175: 50.711
Length: 21.141, 30.60129043091623: 221.141
Length: 97.029, 97.13206197116325: 107.029
Length: 8.913, 19.010610232245035: 98.913
Length: 11.114, 13.813298182472558: 41.114000000000004
Length: 65.874, 66.17760992197225: 85.874
Length: 3.034, 32.69781015161503: 93.034
Length: 45.527, 45.74664987809432: 55.527
Length: 49.849, 51.85505829605408: 149.849
Length: 4.251, 16.012938367442956: 54.251
Length: 74.798, 75.46646707131207: 124.798
Length: 112.197, 112.37525788568323: 132.197
Length: 6.393, 9.521421711246676: 26.393
Length: 76.886, 77.01606269021669: 86.886
Length: 62.919, 63.07793450309127: 72.919
Length: 42.569, 45.85777821889168: 182.56900000000002
Length: 22.817, 23.69353942236052: 42.817
Length: 42.847, 44.247331411767455: 102.84700000000001
Length: 25.98, 27.519645881447268: 65.98
Length: 9.135, 26.650051997810614: 169.135
Length: 8.893, 11.14195985606657: 28.893
Length: 34.514, 35.09347499565394: 54.514
Length: 35.309, 35.592213911467326: 45.309
Length: 29.288, 29.629436765910953: 39.288
Length: 7.543, 8.86873246718812: 17.543
Length: 34.394, 34.97549677269291: 54.394
Length: 11.734, 21.960691665246294: 131.734
Length: 12.493, 14.093896502041144: 32.493
Length: 6.9, 9.798550724637682: 26.9
Length: 9.817, 11.85428226545788: 29.817
Length: 25.007, 25.806776062702443: 45.007000000000005
Length: 30.929, 31.252321154903164: 40.929
Length: 39.938, 41.18994050778707: 89.938
Length: 3.762, 9.07832110579479: 23.762
Length: 30.606, 30.932733320264003: 40.606
Length: 30.648, 30.9742855651266: 40.647999999999996
Length: 14.236, 14.938444506883958: 24.236
Length: 18.538, 19.077432516992125: 28.538
Length: 162.754, 162.8768848446121: 182.754
Length: 22.249, 23.59737520787451: 52.248999999999995
Length: 22.535, 23.866262480585757: 52.535
Length: 30.3, 30.63003300330033: 40.3
Length: 16.855, 18.04159151587066: 36.855000000000004
Length: 19.275, 20.312613488975355: 39.275
Length: 47.981, 48.189415831266544: 57.981
Length: 35.887, 36.44430487363112: 55.887
Length: 6.547, 8.074417137620284: 16.547
Length: 28.244, 28.952114997875654: 48.244
Length: 33.237, 33.83873902578452: 53.237
Length: 114.019, 114.10670468079881: 124.019
Length: 55.709, 55.888504209373714: 65.709
Length: 59.978, 60.14472780019341: 69.97800000000001
Length: 14.293, 14.992643181977192: 24.293
Length: 86.443, 86.55868316694237: 96.443
Length: 21.506, 21.970986515391054: 31.506
Length: 51.525, 51.91316108685104: 71.525
Length: 7.19, 9.971641168289292: 27.19
Length: 19.132, 20.700053522893583: 49.132000000000005
Length: 16.46, 17.067533414337788: 26.46
Length: 49.337, 49.74237527616191: 69.337
Length: 15.367, 17.969980412572397: 55.367000000000004
Length: 57.568, 59.13136853807671: 147.56799999999998
Length: 43.574, 43.80349465277459: 53.574
Length: 9.533, 10.581987726843595: 19.533
Length: 7.857, 10.402500827287769: 27.857
Length: 6.965, 8.400750179468773: 16.965
Length: 30.607, 31.587167935439606: 60.607
Length: 168.182, 168.5387563710742: 228.182
Length: 9.906, 12.934467595396729: 39.906
Length: 9.819, 15.929601894286588: 69.819
Length: 14.006, 16.86191889190347: 54.006
Length: 16.383, 17.60377763535372: 36.382999999999996
Length: 3.565, 11.980147265077138: 33.565
Length: 41.546, 42.26809117604583: 71.54599999999999
Length: 9.791, 11.833692268409765: 29.791
Length: 34.396, 34.686731480404696: 44.396
Length: 13.747, 14.47443143958682: 23.747
Length: 18.732, 20.333537475976936: 48.732
Length: 14.382, 15.07731358642748: 24.381999999999998
Length: 89.8, 90.02271714922048: 109.8
Length: 5.087, 7.052795164143896: 15.087
Length: 7.129, 8.531721279281806: 17.128999999999998
Length: 67.259, 67.55635797439749: 87.259
Length: 51.16, 51.74639562157935: 81.16
Length: 17.439, 18.012427375422902: 27.439
Length: 9.549, 14.785150382238978: 59.549
Length: 20.294, 22.265025918990837: 60.294
Length: 58.097, 58.44125185465687: 78.09700000000001
Length: 14.717, 18.114431541754435: 64.717
Length: 14.588, 17.329979709350148: 54.588
Length: 12.561, 14.153229918000159: 32.561
Length: 14.641, 16.00702691073014: 34.641
Length: 35.537, 37.225381123899034: 95.537
Length: 64.558, 64.86779894048763: 84.558
Length: 120.08, 120.32983344437042: 150.07999999999998
Length: 32.099, 32.72207236985575: 52.099
Length: 35.692, 36.81269931637342: 75.69200000000001
Length: 30.904, 31.874748123220296: 60.903999999999996
Length: 102.705, 103.58129618811158: 192.70499999999998
Length: 24.493, 24.901279916710894: 34.492999999999995
Length: 10.382, 11.345205548063957: 20.381999999999998
Length: 8.161, 10.611680063717682: 28.161
Length: 8.203, 14.298330976472023: 58.203
Length: 8.506, 10.857281448389372: 28.506
Length: 14.558, 17.99253771122407: 64.55799999999999
Length: 16.26, 16.875006150061502: 26.26
Length: 19.415, 20.96019701261911: 49.415
Length: 8.689, 10.99076084704799: 28.689
Length: 7.233, 14.145760956726118: 57.233
Length: 10.443, 12.358158479364167: 30.442999999999998
Length: 9.226, 11.393786689789724: 29.226
Length: 9.003, 10.113740864156393: 19.003
Length: 7.343, 12.790364837259975: 47.343
Length: 8.508, 12.034093088857546: 38.507999999999996
Length: 7.653, 10.266354240167255: 27.653
Length: 27.322, 28.78602166752068: 67.322
Length: 6.553, 8.079018617427133: 16.553
Length: 219.989, 220.2162840914773: 269.98900000000003
Length: 147.937, 148.07219268337198: 167.937
Length: 33.649, 34.83774260750691: 73.649
Length: 35.339, 35.621973485384416: 45.339
Length: 38.278, 38.80049333820994: 58.278
Length: 66.945, 67.0943763537232: 76.945
Length: 32.183, 32.804446105086534: 52.183
Length: 49.453, 49.65521220148424: 59.453
Length: 66.58, 67.03058576148993: 96.58
Length: 54.498, 54.864985944438324: 74.49799999999999
Length: 23.254, 24.974134170465298: 63.254000000000005
Length: 54.116, 55.22472939611205: 114.116
Length: 24.767, 25.5745261436589: 44.766999999999996
Length: 12.833, 14.391482038494507: 32.833
Length: 16.516, 17.121473480261564: 26.516
Length: 26.406, 27.163403620389303: 46.406
Length: 112.546, 112.7237051161303: 132.546
Length: 64.188, 64.49958471988533: 84.188
Length: 139.43, 139.50172057663343: 149.43
Length: 21.246, 22.18735366657253: 41.245999999999995
Length: 20.823, 21.78347639629256: 40.823
Length: 64.728, 64.88249264615004: 74.728
Length: 14.987, 16.98873483685861: 44.987
Length: 13.615, 18.7563881748072: 83.615
Length: 12.818, 20.61952909970354: 112.818
Length: 2.413, 18.989875259013676: 42.413
Length: 6.63, 17.188069381598794: 76.63
Length: 10.73, 17.2537651444548: 80.73
Length: 3.846, 32.44714404576183: 113.846
Length: 6.779, 9.729287653046171: 26.779
Length: 12.049, 17.858610756079344: 82.049
Length: 8.061, 15.50424525493115: 68.061
Length: 41.811, 42.28934301977949: 61.811
Length: 75.469, 75.7340094740887: 95.469
Length: 86.544, 86.89064448141986: 116.544
Length: 43.016, 43.71341491538032: 73.01599999999999
Length: 43.082, 44.93892400538508: 123.082
Length: 90.601, 93.80184767276299: 380.601
Length: 44.818, 47.2723710116471: 154.81799999999998
Length: 102.842, 105.17567690243285: 342.842
Length: 23.371, 25.08252282743571: 63.370999999999995
Length: 22.433, 24.216087415860564: 62.433
Length: 17.217, 23.60603409420921: 127.217
Length: 20.707, 21.67285695658473: 40.707
Length: 19.947, 20.448328520579533: 29.947
Length: 79.523, 80.90624761389786: 189.523
Length: 13.319, 14.069807117651475: 23.319000000000003
Length: 48.537, 52.039482642108084: 218.537
Length: 13.682, 15.14377459435755: 33.682
Length: 20.105, 21.5971661278289: 50.105000000000004
Length: 71.388, 71.66815913038606: 91.388
Length: 25.142, 30.71037164903349: 165.142
Length: 3.563, 68.11534353073253: 233.563
Length: 9.13, 11.320580503833517: 29.130000000000003
Length: 4.305, 32.17956445993032: 124.305
Length: 21.415, 25.617661685734298: 111.41499999999999
Length: 5.409, 12.804082270290257: 45.409
Length: 4.147, 13.792526886906197: 44.147
Length: 36.857, 37.399637762161866: 56.857
Length: 204.183, 204.2319756737828: 214.183
Length: 40.492, 41.479849451743554: 80.49199999999999
Length: 137.603, 137.8210185025036: 167.603
Length: 57.903, 59.28462098682279: 137.903
Length: 8.738, 11.026853284504464: 28.738
Length: 62.237, 62.397676125134566: 72.237
Length: 45.439, 46.97952686018618: 115.439
Length: 201.147, 201.4950041959363: 271.147
Length: 368.736, 369.25127380022565: 558.736
Length: 310.123, 310.2842263521248: 360.123
Length: 106.042, 106.32490677278814: 136.042
Length: 36.386, 36.935661957895896: 56.386
Length: 32.909, 34.42834121364976: 82.90899999999999
Length: 2.106, 11.602676163342831: 22.106
Length: 8.559, 10.895721579623787: 28.558999999999997
Length: 37.077, 37.61641796801251: 57.077
Length: 29.772, 31.45143033722961: 79.77199999999999
Length: 34.152, 34.737617240571566: 54.152
Length: 13.256, 14.764750754375378: 33.256
Length: 31.284, 31.603652218386394: 41.284
Length: 35.325, 37.30659943382874: 105.325
Length: 16.291, 17.518671720581917: 36.291
Length: 10.928, 12.758161054172767: 30.928
Length: 84.394, 84.63098367182502: 104.394
Length: 3.644, 9.13247420417124: 23.644
Length: 39.821, 40.07212377891062: 49.821
Length: 11.188, 12.975629603146228: 31.188000000000002
Length: 45.071, 45.736616471788956: 75.071
Length: 68.3, 69.17847730600293: 128.3
Length: 34.774, 35.92428469546213: 74.774
Length: 124.466, 124.62668645252518: 144.466
Length: 70.897, 71.60224845903213: 120.897
Length: 11.484, 19.320990595611285: 101.484
Length: 47.815, 48.02413939140437: 57.815
Length: 240.466, 240.84027328603628: 330.466
Length: 63.027, 64.77228376727435: 173.027
Length: 69.653, 71.80653251116249: 219.65300000000002
Length: 8.273, 11.89925407953584: 38.272999999999996
Length: 8.198, 10.637619419370578: 28.198
Length: 66.284, 67.03832985335828: 116.284
Length: 205.611, 205.65963553020023: 215.611
Length: 144.086, 144.43301497716644: 194.086
Length: 124.043, 124.44608602661981: 174.043
Length: 42.708, 43.410444506883955: 72.708
Length: 38.307, 39.35119557783173: 78.307
Length: 11.923, 16.11657544242221: 61.923
Length: 12.959, 13.730664480283972: 22.959
Length: 2.973, 16.427423141607804: 42.973
Length: 48.457, 51.96526505974369: 218.457
Length: 23.242, 23.672255571809657: 33.242000000000004
Length: 16.342, 17.565840411210377: 36.342
Length: 23.471, 25.175230752843934: 63.471000000000004
Length: 78.586, 78.71324912834346: 88.586
Length: 77.481, 77.61006389953666: 87.481
Length: 25.402, 25.795669789780334: 35.402
Length: 46.233, 47.74707003655397: 116.233
Length: 45.905, 46.122841193769744: 55.905
Length: 51.954, 52.14647796127343: 61.954
Length: 22.777, 23.655078763665102: 42.777
Length: 21.622, 23.471967625566553: 61.622
Length: 69.303, 70.16876338686637: 129.303
Length: 4.689, 11.086952655150352: 34.689
Length: 5.161, 9.036217981011433: 25.161
Length: 7.374, 10.0862321670735: 27.374
Length: 15.448, 16.095332988089073: 25.448
Length: 78.554, 79.31780578964789: 138.554
Length: 5.53, 12.763273056057866: 45.53
Length: 12.51, 15.70744204636291: 52.51
Length: 24.597, 26.223214579013703: 64.59700000000001
Length: 38.618, 39.135893210420015: 58.618
Length: 11.855, 21.97731126107128: 131.855
Length: 27.876, 31.104583727938014: 117.876
Length: 28.779, 29.473951179679627: 48.778999999999996
Length: 8.82, 9.953786848072562: 18.82
Length: 57.76, 58.10626038781163: 77.75999999999999
Length: 55.262, 55.442956172415045: 65.262
Length: 78.932, 79.18538265849085: 98.932
Length: 74.157, 75.64033940153998: 184.15699999999998
Length: 8.274, 10.69121053903795: 28.274
Length: 6.963, 8.399162573603332: 16.963
Length: 15.424, 16.72068049792531: 35.424
Length: 10.997, 17.362372374283893: 80.997
Length: 13.272, 14.025465943339361: 23.272
Length: 30.726, 31.05145726746078: 40.726
Length: 53.829, 54.01477346783332: 63.829
Length: 12.279, 13.907797133317045: 32.278999999999996
Length: 37.024, 37.83428522039758: 67.024
Length: 36.535, 37.35613042288217: 66.535
Length: 8.485, 10.842100766057749: 28.485
Length: 12.572, 13.367418390073178: 22.572
Length: 15.432, 16.080004147226543: 25.432000000000002
Length: 8.942, 12.296954148959966: 38.942
Length: 442.507, 442.5521970251318: 462.507
